Keuwl Accelerometer Data File
2022-10-19 21-56-01

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,2.241000,9.187950,3.037050,9.932984,72.196465,76.292824
0.0024753,2.250000,9.159000,2.967000,9.887006,72.536942,76.198029
0.0049510,2.251950,9.139951,2.919000,9.855483,72.771675,76.158844
0.0074267,2.286000,9.139951,2.869050,9.848652,73.063362,75.957787
0.0099021,2.274000,9.138000,2.842950,9.836488,73.200653,76.025734
0.0123778,2.287950,9.147000,2.803950,9.836893,73.438507,75.956680
0.0148525,2.296050,9.178050,2.785050,9.862300,73.596886,75.954720
0.0173271,2.269050,9.211950,2.725050,9.870893,73.974251,76.162590
0.0198020,2.298000,9.207001,2.661000,9.855485,74.335617,75.985725
0.0222771,2.263950,9.234000,2.613000,9.860021,74.632477,76.224220
0.0247517,2.298000,9.250051,2.565000,9.870333,74.937668,76.048393
0.0272267,2.262000,9.219001,2.539050,9.826159,75.025032,76.214088
0.0297015,2.260050,9.217051,2.512050,9.816936,75.173706,76.222717
0.0321765,2.293050,9.241051,2.506950,9.845806,75.248863,76.064247
0.0346513,2.251950,9.243000,2.509950,9.838912,75.220222,76.307320
0.0371267,2.251950,9.253051,2.505000,9.847094,75.262573,76.321632
0.0396017,2.278950,9.267000,2.488050,9.862114,75.387314,76.183929
0.0420766,2.262000,9.279000,2.479050,9.867228,75.449051,76.299858
0.0445514,2.274000,9.277050,2.461950,9.863870,75.546585,76.227158
0.0470261,2.224050,9.253051,2.461950,9.829880,75.495514,76.484840
0.0495017,2.206950,9.280951,2.479050,9.856589,75.432999,76.623863
0.0519768,2.206950,9.259951,2.469000,9.834291,75.459732,76.594620
0.0544522,2.197050,9.256950,2.503050,9.837856,75.260162,76.648430
0.0569273,2.182950,9.283951,2.505000,9.860631,75.283257,76.768303
0.0594033,2.133000,9.256950,2.515050,9.826816,75.170860,77.024300
0.0618784,2.158950,9.267000,2.527050,9.845016,75.126656,76.885620
0.0643532,2.140050,9.256950,2.527050,9.831426,75.105621,76.982872
0.0668283,2.173050,9.259951,2.539050,9.844573,75.053696,76.793266
0.0693036,2.166000,9.286051,2.565000,9.874286,74.943848,76.870338
0.0717789,2.178000,9.253051,2.589000,9.852185,74.764656,76.754715
0.0742544,2.188050,9.262051,2.593950,9.864163,74.753807,76.708237
0.0767292,2.212050,9.262051,2.632050,9.879597,74.549088,76.567703
0.0792045,2.205000,9.271951,2.661000,9.895050,74.399849,76.622749
0.0816799,2.221050,9.265051,2.713050,9.906304,74.105255,76.519249
0.0841556,2.233050,9.292951,2.749050,9.944984,73.953003,76.488281
0.0866307,2.241000,9.295951,2.779950,9.958158,73.789742,76.446167
0.0891058,2.242950,9.327001,2.842950,10.005305,73.492294,76.478310
0.0915805,2.251950,9.315001,2.893050,10.010507,73.201820,76.409218
0.0940553,2.233050,9.286051,2.953050,9.996887,72.818657,76.478615
0.0965310,2.218950,9.274051,3.016950,10.001687,72.443619,76.544128
0.0990063,2.212050,9.279000,3.061050,10.018135,72.208687,76.591347
0.1014812,2.173050,9.289050,3.111000,10.034287,71.938545,76.833191
0.1039568,2.206950,9.298051,3.160950,10.065584,71.697403,76.647583
0.1064310,2.193000,9.322050,3.184950,10.092263,71.603966,76.761948
0.1089055,2.206950,9.360001,3.235050,10.146220,71.407036,76.732819
0.1113805,2.226000,9.352950,3.283050,10.159290,71.146019,76.612679
0.1138549,2.181000,9.352950,3.336000,10.166776,70.844826,76.873848
0.1163295,2.188050,9.331950,3.364950,10.158531,70.655716,76.804298
0.1188042,2.169000,9.316951,3.409950,10.155683,70.380768,76.894882
0.1212796,2.106000,9.313050,3.456000,10.154411,70.102127,77.257774
0.1237547,2.082000,9.280951,3.480000,10.128236,69.904015,77.356133
0.1262298,2.089950,9.295951,3.511050,10.154313,69.771233,77.329231
0.1287048,2.109000,9.298051,3.541950,10.170892,69.620064,77.220306
0.1311799,2.145000,9.303000,3.565950,10.191312,69.518738,77.016182
0.1336544,2.149950,9.301050,3.556050,10.187115,69.569351,76.984596
0.1361298,2.157000,9.295951,3.573000,10.189881,69.473412,76.936462
0.1386042,2.188050,9.277050,3.547050,10.170191,69.587944,76.728966
0.1410796,2.190000,9.301050,3.529950,10.186568,69.724785,76.750618
0.1435552,2.209050,9.265051,3.492000,10.144711,69.865883,76.589447
0.1460303,2.202000,9.280951,3.448050,10.142677,70.125893,76.652786
0.1485060,2.217000,9.271951,3.393000,10.119122,70.408867,76.552589
0.1509811,2.200050,9.298051,3.324000,10.116468,70.817802,76.687836
0.1534562,2.217000,9.304951,3.256950,10.104698,71.196693,76.598557
0.1559304,2.170950,9.334050,3.175050,10.095468,71.669212,76.906708
0.1584055,2.157000,9.351001,3.096000,10.083605,72.119484,77.010757
0.1608808,2.133000,9.375000,3.040950,10.084031,72.448616,77.182266
0.1633561,2.106000,9.382051,2.983950,10.067873,72.759491,77.348457
0.1658322,2.086950,9.387000,2.917050,10.048896,73.124939,77.465668
0.1683079,2.062950,9.406051,2.854950,10.043919,73.486176,77.629662
0.1707830,2.056050,9.387000,2.800050,10.009165,73.754799,77.645515
0.1732587,2.044050,9.424951,2.740050,10.025752,74.139198,77.763397
0.1757330,2.041950,9.447001,2.661000,10.024785,74.606773,77.803268
0.1782076,2.035050,9.442050,2.613000,10.006073,74.862198,77.837067
0.1806832,2.038950,9.442050,2.602950,10.004248,74.918991,77.814453
0.1831586,2.044050,9.427051,2.587050,9.987004,74.986794,77.766037
