Keuwl Accelerometer Data File
2022-10-21 16-01-43

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,3.445927,9.214650,0.253276,9.841155,88.525253,69.496124
0.0024925,3.409995,9.252978,0.339514,9.867165,88.028152,69.769676
0.0049851,3.395622,9.288911,0.289209,9.894329,88.325020,69.919785
0.0074777,3.297406,9.197882,0.195784,9.773037,88.852112,70.277435
0.0099702,3.247101,9.193090,0.044868,9.749800,89.736328,70.546219
0.0124628,3.215959,9.214650,0.028099,9.759762,89.835045,70.760757
0.0149554,3.271055,9.274537,0.013726,9.834482,89.920029,70.572662
0.0174479,3.304593,9.296097,0.102360,9.866521,89.405579,70.430626
0.0199405,3.292615,9.281724,0.164642,9.849813,89.042236,70.468277
0.0224330,3.295011,9.255374,0.214948,9.826762,88.746628,70.403732
0.0249205,3.285429,9.219441,0.262858,9.790875,88.461578,70.386032
0.0274131,3.323756,9.221836,0.253276,9.805802,88.519928,70.179703
0.0299057,3.318965,9.193090,0.377842,9.781166,87.786140,70.148987
0.0323982,3.268660,9.195486,0.418566,9.768126,87.544113,70.431557
0.0348908,3.259078,9.226627,0.401797,9.793553,87.648682,70.545494
0.0373833,3.306988,9.231419,0.418566,9.814808,87.555801,70.290863
0.0398759,3.237519,9.252978,0.545527,9.818184,86.814842,70.715599
0.0423684,3.235123,9.236210,0.605415,9.805106,86.460030,70.696419
0.0448610,3.295011,9.264956,0.605415,9.852057,86.476921,70.422462
0.0473535,3.290220,9.241000,0.631765,9.829586,86.314957,70.401939
0.0498461,3.295011,9.236210,0.679675,9.829885,86.035194,70.366180
0.0523387,3.326152,9.212255,0.691652,9.818722,85.960609,70.147514
0.0548612,3.393226,9.200277,0.732376,9.833385,85.728737,69.755127
0.0573537,3.390831,9.178718,0.801845,9.817818,85.315292,69.724602
0.0598463,3.323756,9.039779,0.866524,9.670358,84.859047,69.812477
0.0623389,3.285429,8.941563,0.878501,9.566470,84.731033,69.824982
0.0648314,3.421972,9.058943,0.847360,9.720717,84.999153,69.306183
0.0673240,3.443532,9.181113,0.979113,9.854411,84.297806,69.440598
0.0698166,3.474673,9.173926,1.036605,9.864524,83.967987,69.255554
0.0723092,3.445927,9.209859,1.010254,9.885167,84.134186,69.486343
0.0748017,3.400413,9.229023,0.947971,9.881109,84.494705,69.773796
0.0772943,3.364480,9.183509,0.871315,9.819153,84.909088,69.879135
0.0797868,3.371666,9.109248,0.804241,9.746452,85.266785,69.688637
0.0822794,3.323756,9.082897,0.713212,9.698198,85.782623,69.900620
0.0847441,3.292615,9.133203,0.626974,9.728813,86.305008,70.175240
0.0872366,3.316570,9.217046,0.526363,9.809721,86.924187,70.209747
0.0897292,3.271055,9.231419,0.452103,9.804249,87.356987,70.488754
0.0922218,3.280638,9.243396,0.401797,9.816537,87.654190,70.459366
0.0947143,3.254287,9.305679,0.339514,9.864143,88.027550,70.724770
0.0972069,3.192004,9.291306,0.171829,9.825822,88.997986,71.039970
0.0996994,3.170444,9.272142,0.155060,9.800427,89.093437,71.122787
0.1021920,3.189609,9.274537,0.111942,9.808322,89.346077,71.021378
0.1046845,3.184818,9.293701,0.097568,9.824738,89.430992,71.084152
0.1071771,3.227937,9.276933,0.049658,9.822602,89.710335,70.814507
0.1096697,3.292615,9.312865,0.061636,9.877984,89.642487,70.528671
0.1121622,3.357294,9.293701,0.028099,9.881553,89.837074,70.138054
0.1146476,3.376457,9.315261,0.042472,9.908398,89.754402,70.076187
0.1171401,3.359689,9.305679,0.004144,9.893594,89.975998,70.148575
0.1196327,3.364480,9.332029,-0.062930,9.920204,90.363464,70.174225
0.1221252,3.369271,9.281724,-0.017415,9.874345,90.101051,70.049072
0.1246178,3.388435,9.288911,-0.041370,9.887723,90.239731,69.958900
0.1271104,3.364480,9.353589,-0.036580,9.940356,90.210846,70.216377
0.1296029,3.323756,9.310470,-0.101258,9.886478,90.586838,70.353882
0.1320955,3.345316,9.312865,-0.146773,9.896572,90.849762,70.240974
0.1345881,3.295011,9.339216,-0.122818,9.904198,90.710518,70.566422
0.1370806,3.285429,9.379939,-0.156355,9.939906,90.901299,70.696625
0.1395732,3.268660,9.339216,-0.144377,9.895754,90.835960,70.710312
0.1420657,3.275846,9.332029,-0.153959,9.891494,90.891830,70.657265
0.1445570,3.280638,9.312865,-0.168332,9.875240,90.976700,70.594200
0.1470495,3.314174,9.279328,-0.125213,9.854205,90.728050,70.345474
0.1495421,3.283033,9.300888,-0.158750,9.864584,90.922096,70.557961
0.1520346,3.304593,9.284120,-0.153959,9.855907,90.895050,70.407303
0.1545272,3.345316,9.284120,-0.141981,9.869456,90.824280,70.184555
0.1570198,3.330943,9.245791,-0.120422,9.828242,90.702042,70.187637
0.1595123,3.323756,9.238605,-0.144377,9.819369,90.842468,70.212883
0.1620049,3.352503,9.226627,-0.151563,9.817988,90.884529,70.031342
0.1644975,3.388435,9.229023,-0.144377,9.832457,90.841347,69.839294
0.1669900,3.345316,9.205068,-0.108444,9.794701,90.634377,70.027786
0.1694826,3.386039,9.250583,-0.050953,9.850946,90.296356,69.895592
0.1719752,3.398017,9.243396,-0.062930,9.848393,90.366112,69.815781
0.1744895,3.371666,9.200277,-0.048557,9.798755,90.283928,69.873405
0.1769820,3.357294,9.233814,-0.115631,9.825891,90.674271,70.019402
0.1794746,3.314174,9.205068,-0.074907,9.783794,90.438675,70.199196
0.1819672,3.328547,9.219441,-0.055744,9.802063,90.325836,70.148605
0.1844597,3.285429,9.243396,-0.115631,9.810596,90.675323,70.432991
0.1869523,3.256682,9.255374,-0.089281,9.812029,90.521347,70.614594
0.1894448,3.242310,9.286515,-0.065325,9.836473,90.380516,70.753777
0.1919374,3.256682,9.293701,0.037681,9.847857,89.780769,70.688606
0.1944300,3.251892,9.241000,0.061636,9.796667,89.639519,70.613121
