Keuwl Accelerometer Data File
2022-10-19 18-29-31

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,0.774975,8.354839,4.036692,9.311219,64.308212,84.700539
0.0050299,0.566501,8.548957,4.036692,9.471033,64.772438,86.208809
0.0100598,0.436989,8.764311,4.015156,9.650160,65.413193,87.145592
0.0150897,0.408275,8.867501,3.957430,9.719080,65.972099,87.363861
0.0201194,0.401097,8.850752,3.873681,9.669648,66.384178,87.405258
0.0251493,0.389133,8.850752,3.758825,9.623720,67.009453,87.482552
0.0301792,0.307777,8.908179,3.686742,9.645851,67.529350,88.021225
0.0352090,0.281456,8.941679,3.754040,9.701838,67.235703,88.197105
0.0402390,0.307777,8.855537,3.871288,9.669650,66.399658,88.009468
0.0452689,0.396311,8.838788,3.986443,9.704276,65.745377,87.432709
0.0502289,0.480060,8.836395,4.048656,9.731596,65.415672,86.890312
0.0552588,0.492024,8.860323,4.034299,9.747973,65.552437,86.821564
0.0602886,0.499203,8.901001,3.998407,9.770583,65.843582,86.789993
0.0653185,0.580858,8.838788,4.106084,9.763273,65.129784,86.240105
0.0703484,0.765105,8.668598,4.316951,9.714219,63.615356,84.956047
0.0753783,0.853939,8.670991,4.211368,9.677340,64.203362,84.375519
0.0804229,0.705284,8.819645,4.084548,9.745107,65.219795,85.427933
0.0854528,0.384347,9.049655,4.110869,9.947021,65.589172,87.568054
0.0904827,0.218943,9.178867,4.324130,10.148775,64.781334,88.633583
0.0955126,0.252742,9.154940,4.594818,10.246422,63.356911,88.418625
0.1005425,0.298206,9.061620,4.822435,10.269263,61.991734,88.115158
0.1055724,0.595215,8.515457,5.045267,9.915746,59.415161,86.001633
0.1105713,0.564108,8.385946,5.016253,9.788009,59.170193,86.151611
0.1156012,0.317348,9.083155,4.994718,10.370709,61.208885,87.999008
0.1206311,0.324527,9.375379,5.188836,10.720404,61.052044,88.017509
0.1256610,0.243171,9.411270,5.191229,10.750814,61.127087,88.519905
0.1306909,0.008375,9.521340,5.133801,10.817204,61.666954,89.949600
0.1357208,-0.247956,9.679565,5.001897,10.898369,62.680092,91.467392
0.1407814,-0.437288,9.794421,4.678566,10.863282,64.489464,92.556366
0.1458113,-0.509073,9.892826,4.549354,10.900633,65.332748,92.945778
0.1508413,-0.389432,9.811171,4.343272,10.736608,66.138367,92.273033
0.1558712,-0.245563,9.648459,4.352843,10.587744,65.724731,91.457924
0.1609010,-0.159422,9.696316,4.211368,10.572586,66.526237,90.941940
0.1659309,-0.049352,9.665209,4.074977,10.489239,67.139351,90.292557
0.1709635,0.096909,9.591031,4.101298,10.431582,66.848633,89.421097
0.1759934,0.139980,9.451948,4.096512,10.302444,66.570190,89.151527
0.1810233,0.058624,9.288938,3.911966,10.079249,67.162384,89.638397
0.1860532,0.068195,9.221938,3.871288,10.001783,67.228325,89.576309
0.1910831,0.283849,9.145369,3.919144,9.953794,66.812981,88.222260
0.1961130,0.439382,9.056833,3.871288,9.859318,66.880341,87.222534
0.2011355,0.487238,8.979964,3.718147,9.731484,67.537788,86.894272
0.2061654,0.535394,8.908179,3.641278,9.638527,67.803535,86.560577
0.2111953,0.616750,8.850752,3.662813,9.598561,67.567162,86.013878
0.2162252,0.611964,8.831610,3.751647,9.614920,67.033669,86.036171
0.2212551,0.516252,8.910572,3.866502,9.727006,66.577904,86.684166
0.2262850,0.429811,8.991928,3.952644,9.831729,66.294891,87.263367
0.2313048,0.307777,9.030213,4.024728,9.891305,65.990036,88.047943
0.2363348,0.178265,9.059227,4.031906,9.917542,66.012154,88.872696
0.2413647,0.077767,9.126225,4.012764,9.969770,66.265877,89.511780
0.2463945,0.077767,9.157332,3.967300,9.980093,66.576683,89.513443
0.2514245,0.104088,9.123833,3.842574,9.900532,67.162560,89.346382
0.2564543,0.135194,9.090333,3.669992,9.804146,68.017052,89.147942
0.2614383,0.171087,8.968000,3.420839,9.599815,69.124146,88.907074
0.2664682,0.279063,8.862716,3.169593,9.416577,70.330315,88.196510
0.2714981,0.396311,8.774181,3.042474,9.295158,70.893921,87.413826
0.2765280,0.475274,8.647063,2.963511,9.153141,71.108940,86.853981
0.2815579,0.521037,8.563314,2.956332,9.074234,70.986305,86.518112
0.2865878,0.592822,8.513064,3.080759,9.072749,70.149818,86.016541
0.2916429,0.600000,8.539386,3.238985,9.152712,69.275032,85.980850
0.2966728,0.650250,8.551350,3.375376,9.216374,68.516281,85.651566
0.3017027,0.726820,8.525029,3.490530,9.240573,67.806259,85.126907
0.3067326,0.825225,8.505886,3.557529,9.256733,67.398590,84.458618
0.3117625,0.925723,8.440981,3.641278,9.239374,66.789871,83.741379
0.3167924,1.055235,8.323732,3.780361,9.202672,65.745560,82.774910
