Keuwl Accelerometer Data File
2022-10-19 15-58-36

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-1.100698,7.868498,5.131408,9.458126,57.143307,97.963242
0.0050033,-0.798904,7.765607,5.054838,9.300230,57.076588,95.873764
0.0100066,-0.554537,7.834999,4.884648,9.249568,58.123184,94.048462
0.0150099,-0.595514,7.777571,4.853542,9.187062,58.109211,94.378487
0.0200135,-0.834796,7.729714,4.834399,9.155150,58.126041,96.163956
0.0250168,-0.959522,7.801499,4.901398,9.263248,58.053776,97.011711
0.0300201,-0.873380,7.937890,4.958826,9.400151,58.161541,96.278816
0.0350234,-0.739083,8.069795,5.136194,9.594181,57.632713,95.232910
0.0400267,-0.691227,8.177471,5.301598,9.770146,57.136986,94.831619
0.0450300,-0.731905,8.227720,5.469095,9.906668,56.491409,95.083420
0.0500190,-0.837488,8.438588,5.495416,10.104987,57.055115,95.667763
0.0550222,-1.040878,8.539386,5.409275,10.161928,57.838474,96.949577
0.0600256,-1.234996,8.371589,5.323133,9.997223,57.828102,98.391876
0.0650289,-1.273281,8.239984,5.234300,9.844617,57.880184,98.784134
0.0700322,-1.098306,8.210971,5.323133,9.846931,57.276321,97.618706
0.0750355,-0.954736,8.268698,5.502595,9.978047,56.532074,96.586426
0.0800098,-1.062413,8.271091,5.658427,10.077572,55.841293,97.319504
0.0850131,-1.223032,8.271091,5.782854,10.166029,55.330555,98.411278
0.0900165,-1.359422,8.340483,5.852545,10.279298,55.294907,99.257286
0.0950197,-1.642374,8.433803,5.679963,10.299922,56.532982,101.019691
0.1000231,-1.941776,8.527422,5.428417,10.293451,58.172337,102.828064
0.1050263,-2.001596,8.580064,5.390132,10.328475,58.542160,103.131371
0.1100346,-1.855335,8.510672,5.442774,10.271202,58.000877,102.298126
0.1150379,-1.587040,8.321340,5.627321,10.170060,56.404766,100.797737
0.1200412,-1.412364,8.230412,5.730212,10.127675,55.542316,99.737289
0.1250445,-1.395614,8.249556,5.730212,10.140919,55.593647,99.602066
0.1300479,-1.278066,7.923533,5.825925,9.917521,54.024620,99.162888
0.1350511,-0.940379,7.185946,6.245267,9.566895,49.246975,97.455566
0.1400467,-0.494716,6.792924,6.230910,9.231078,47.546417,94.165390
0.1450500,-0.595514,7.636095,5.955436,9.702155,52.133327,94.459282
0.1500534,-1.026521,8.287840,5.974579,10.268282,54.419376,97.060623
0.1550567,-1.266102,8.352447,5.984150,10.352605,54.687664,98.619537
0.1600600,-1.445863,8.215756,6.032007,10.294381,54.129772,99.981087
0.1650633,-1.721337,8.038688,5.931508,10.137370,54.189018,102.086311
0.1700769,-1.833799,8.057830,5.869295,10.136078,54.616257,102.820999
0.1750802,-1.812264,8.112865,6.010471,10.258101,54.131683,102.592087
0.1800835,-1.730908,8.146365,6.161518,10.359711,53.504635,101.995590
0.1850868,-1.651945,8.172686,6.178268,10.377509,53.462292,101.427231
0.1900901,-1.699801,8.184649,6.135197,10.369111,53.723671,101.732498
0.1950934,-1.812264,8.251948,5.945865,10.331131,54.863316,102.386459
0.2000967,-1.843371,8.297412,5.742176,10.257565,55.958092,102.525528
0.2051000,-1.683052,8.273483,5.507380,10.080399,56.883339,101.498619
0.2101033,-1.476970,8.203793,5.207978,9.828871,58.003639,100.205917
0.2151066,-1.220639,8.055437,4.944469,9.530362,58.747383,98.616470
0.2201099,-0.937986,7.952247,4.704887,9.287304,59.562813,96.727089
0.2251132,-0.698405,7.899605,4.479663,9.108178,60.539154,95.052391
0.2301017,-0.566501,7.868498,4.333701,9.000842,61.218071,94.117966
0.2351050,-0.569193,7.808678,4.271488,8.918802,61.384415,94.169052
